Gender	Age	Married	Number of Dependents	City	Zip Code	Latitude	Longitude	Population	Number of Referrals	Tenure in Months	Offer	Phone Service	Avg Monthly Long Distance Charges	Multiple Lines	Internet Service	Internet Type	Avg Monthly GB Download	Online Security	Online Backup	Device Protection Plan	Premium Tech Support	Streaming TV	Streaming Movies	Streaming Music	Unlimited Data	Contract	Paperless Billing	Payment Method	Monthly Charge	Total Charges	Total Refunds	Total Extra Data Charges	Total Long Distance Charges	Total Revenue	Churn Label
1.0	0.16393442622950818	0.0	0.0	0.8660633484162896	0.8474548707106847	0.5840372499321993	0.30517394767220446	0.06592320990937933	0.0	0.19718309859154928	0.8	1.0	0.29585917183436683	1.0	1.0	0.3333333333333333	0.6941176470588235	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.5	0.4014925373134329	0.1062607100202517	0.0	0.0	0.06223490203999192	0.09533080275269638	1.0
1.0	0.7868852459016393	0.0	0.0	0.2660633484162896	0.7809399902423159	0.5749516361323403	0.19914742793445211	0.24116116040047875	0.0	0.2535211267605634	0.0	1.0	0.33566713342668536	1.0	1.0	0.6666666666666666	0.17647058823529413	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.6129353233830845	0.16765617156803353	0.0	0.0	0.08943759958706436	0.14793443237136147	1.0
1.0	0.9672131147540983	1.0	0.0	0.5312217194570136	0.7402829728411123	0.5803163390829911	0.2162483327102589	0.4432813420217718	0.09090909090909091	0.16901408450704225	0.8	1.0	0.5565113022604521	0.0	1.0	0.6666666666666666	0.047058823529411764	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.7935323383084577	0.14066547810684346	0.0	0.0	0.10145537377409727	0.13195648337937052	1.0
1.0	0.21311475409836064	0.0	0.0	0.7565610859728507	0.9715400878191576	0.7090786716433316	0.31114586963745516	0.01510344434523244	0.0	0.0	0.0	1.0	0.20764152830566113	1.0	1.0	0.6666666666666666	0.08235294117647059	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.827860696517413	0.009531557417247965	0.0	0.0	0.002911869655961759	0.007544910279793908	1.0
0.0	0.7377049180327869	1.0	0.0	0.8542986425339366	0.16734428362335338	0.16527392973580812	0.6078481107577989	0.22772004483538197	0.09090909090909091	0.14084507042253522	0.8	1.0	0.513502700540108	1.0	1.0	0.6666666666666666	0.21176470588235294	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.753731343283582	0.12232357675730882	0.0	0.0	0.0792123925581813	0.11203296946828538	1.0
1.0	0.26229508196721313	0.0	0.0	0.281447963800905	0.5236623841275004	0.398228995272211	0.5226447204527775	0.12654596576552615	0.0	0.014084507042253521	1.0	1.0	0.27465493098619725	0.0	1.0	0.3333333333333333	0.12941176470588237	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.29402985074626864	0.008493009998903756	0.0	0.0	0.007703269822033709	0.008220623814051664	1.0
0.0	0.9016393442622951	0.0	0.0	0.09230769230769231	0.5716376646609205	0.2552759592268972	0.650041138763716	0.02118281816972852	0.0	0.4084507042253521	0.0	0.0	0.0	0.0	1.0	0.0	0.08235294117647059	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.21940298507462683	0.1331763972790058	0.0	0.6666666666666666	0.0	0.10464695222253724	1.0
0.0	0.8032786885245902	0.0	0.0	0.5429864253393665	0.8877866319726785	0.7175741489825064	0.05516907552091741	0.021068829910519216	0.0	0.0	0.0	1.0	0.3274654930986197	1.0	1.0	0.6666666666666666	0.08235294117647059	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.6646766169154229	0.007639093232709627	0.0	0.0	0.004592226037388632	0.006674343709048457	1.0
0.0	0.04918032786885246	1.0	0.0	0.07058823529411765	0.9770694421857212	0.9065878088714804	0.31591751116464634	0.005547428614852671	0.09090909090909091	0.29577464788732394	0.0	1.0	0.7009401880376075	0.0	1.0	0.3333333333333333	0.8941176470588236	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.5	1.0	0.0	0.5099502487562189	0.1707083470363896	0.9955814420566379	0.0	0.2162526089005588	0.1838057892258815	1.0
0.0	0.4262295081967213	0.0	0.0	0.8751131221719457	0.4203935599284436	0.12243444525843848	0.7025163350619498	0.17240724205406843	0.0	0.4084507042253521	0.6	1.0	0.1868373674734947	0.0	1.0	0.6666666666666666	0.09411764705882353	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.6656716417910449	0.29276074752335296	0.0	0.0	0.07860364909445904	0.23536992389023667	1.0
1.0	0.9180327868852459	0.0	0.0	0.5266968325791855	0.6394535696861279	0.43946657447312715	0.2515686101290692	0.2065847217736573	0.0	0.0	0.0	1.0	0.8241648329665934	0.0	1.0	0.6666666666666666	0.17647058823529413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5099502487562189	0.005844714082126022	0.0	0.5333333333333333	0.011557710002468639	0.01414064375094604	1.0
0.0	0.5245901639344263	0.0	0.0	0.8081447963800905	0.8788420881444138	0.6255242364717513	0.16150365371775785	0.2112487413796379	0.0	0.6619718309859155	0.0	1.0	0.6783356671334266	0.0	1.0	0.3333333333333333	0.15294117647058825	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.5	1.0	0.5	0.41890547263681593	0.3320524581840422	0.0	0.0	0.45660809264121727	0.3765321678947426	1.0
0.0	0.8360655737704918	0.0	0.0	0.5737556561085972	0.4911367702065377	0.18680216310368192	0.5384793605284123	0.31321123924235805	0.0	0.0	0.0	1.0	0.8691738347669534	0.0	1.0	0.6666666666666666	0.35294117647058826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5134328358208955	0.005885102037283852	0.0	0.26666666666666666	0.012188895621535493	0.011012959817624249	1.0
1.0	0.9836065573770492	0.0	0.0	0.03257918552036199	0.16360383802244266	0.16717053115151898	0.6186534046543744	0.29372874593916826	0.0	0.056338028169014086	0.0	1.0	0.09181836367273453	0.0	1.0	0.6666666666666666	0.12941176470588237	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.727860696517413	0.049723342507168866	0.0	0.0	0.006438093314481923	0.03772371511984298	1.0
0.0	0.47540983606557374	0.0	0.0	0.7809954751131222	0.8342819970726948	0.5136131649653071	0.23778047144815534	0.2505651917852461	0.0	0.3380281690140845	0.0	1.0	0.027405481096219243	0.0	1.0	0.3333333333333333	0.24705882352941178	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.5	0.0	0.5	0.5577114427860697	0.21289645105268323	0.0	0.0	0.009608047756906574	0.1569227604235921	1.0
0.0	0.8852459016393442	1.0	0.0	0.04796380090497738	0.2766303463977883	0.172083090278121	0.6361686154117682	0.5487014837471741	0.09090909090909091	0.647887323943662	0.0	1.0	0.7663532706541308	1.0	1.0	0.6666666666666666	0.08235294117647059	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.617910447761194	0.4393055579596006	0.0	0.6	0.5051083956103145	0.47624507327059573	1.0
0.0	0.5737704918032787	0.0	0.0	0.46968325791855203	0.8868108635550496	0.7707933800530894	0.07620084184838646	0.02559986321408895	0.0	0.056338028169014086	0.0	1.0	0.5641128225645129	1.0	1.0	0.6666666666666666	0.3411764705882353	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.818407960199005	0.05713741713257058	0.0	0.0	0.03955429879485626	0.05296908359697033	1.0
1.0	0.9672131147540983	0.0	0.0	0.971945701357466	0.9734916246544153	0.6975866916414201	0.19950771981242252	0.04339153067234075	0.0	0.08450704225352113	0.0	1.0	0.648129625925185	1.0	1.0	0.6666666666666666	0.08235294117647059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.5	0.5522388059701493	0.060731945141617484	0.0	0.0	0.063623510401939	0.0627493679820501	1.0
0.0	0.29508196721311475	0.0	0.0	0.7755656108597285	0.671653927467881	0.5518505205926368	0.18385955699927403	0.26497520755362197	0.0	0.16901408450704225	0.0	1.0	0.07681536307261452	0.0	1.0	0.6666666666666666	0.047058823529411764	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.6258706467661692	0.10771467640593357	0.0	0.0	0.01400390493502996	0.0820063674292696	1.0
0.0	0.2786885245901639	1.0	0.0	0.8371040723981901	0.9240526914945519	0.6287908772621406	0.3152281883184908	0.04483538195565857	0.09090909090909091	0.19718309859154928	0.0	1.0	0.5661132226445289	0.0	1.0	0.0	0.32941176470588235	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.6572139303482587	0.14880653592508616	0.0	0.0	0.11908368679728001	0.14311161064850939	1.0
0.0	0.9508196721311475	0.0	0.0	0.9429864253393665	0.33875426898682715	0.0714427640456679	0.7025145543772154	0.42442578414423315	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.3333333333333333	0.17647058823529413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.06965174129353234	0.0007385226086003265	0.0	0.0	0.0	0.00030440560206661303	1.0
1.0	0.04918032786885246	0.0	0.0	0.285972850678733	0.32964709708895756	0.08576667613904268	0.6926594536404174	0.4011246841575318	0.0	0.08450704225352113	1.0	1.0	0.6123224644928985	1.0	1.0	0.6666666666666666	0.6941176470588235	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.682089552238806	0.06940958579267133	0.0	0.0	0.06010850782109114	0.06799032926818051	1.0
1.0	0.6721311475409836	0.0	0.0	0.3176470588235294	0.6018864856074159	0.4447612179880736	0.449892273519903	0.45583904857799645	0.0	0.4225352112676056	0.6	1.0	0.03060612122424485	0.0	1.0	0.3333333333333333	0.07058823529411765	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.3681592039800995	0.19580080660516164	0.0	0.06666666666666667	0.013305392849929308	0.14647178017901394	1.0
0.0	0.5245901639344263	1.0	0.0	0.7049773755656109	0.7425597658155798	0.6502961472944884	0.18777844839244182	0.004588027433174383	0.09090909090909091	0.11267605633802817	0.0	0.0	0.0	0.0	1.0	0.3333333333333333	0.11764705882352941	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.3034825870646766	0.04885211661733567	0.0	0.06666666666666667	0.0	0.03600934291040189	1.0
0.0	1.0	0.0	0.0	0.8986425339366516	0.36965360221174176	0.10420804186641326	0.8094349778517455	0.16154986036438246	0.0	0.0	1.0	1.0	0.7019403880776156	0.0	1.0	0.6666666666666666	0.2	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5676616915422885	0.006514000196170068	0.0	0.13333333333333333	0.009843690388024868	0.00909704433868301	1.0
1.0	0.7540983606557377	1.0	0.0	0.7855203619909502	0.6428687591478289	0.3795011194094511	0.340004833569786	0.0048445010163953115	0.09090909090909091	0.49295774647887325	0.0	1.0	0.49089817963592713	1.0	1.0	0.6666666666666666	0.058823529411764705	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.5	0.6666666666666666	0.3593258673313371	0.0	0.0	0.24782872147041002	0.3340583873360579	1.0
1.0	0.4426229508196721	0.0	0.0	0.5013574660633484	0.0074808912018214345	0.1490831835135158	0.592862263738997	0.44736592131010505	0.0	0.028169014084507043	1.0	1.0	0.28565713142628524	1.0	1.0	0.6666666666666666	0.24705882352941178	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.6671641791044776	0.02838119306019537	0.0	0.0	0.012017774187032922	0.02392009185689926	1.0
1.0	0.4098360655737705	0.0	0.0	0.5013574660633484	0.007806147341031062	0.16329493672272147	0.5747781242088946	0.3183312118851758	0.0	0.0	0.0	1.0	0.17543508701740346	0.0	1.0	0.3333333333333333	0.11764705882352941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.5	0.2577114427860696	0.002919472187123166	0.0	0.0	0.002460221279651698	0.002618389945248806	1.0
1.0	0.08196721311475409	1.0	0.0	0.24434389140271492	0.16409172223125712	0.1690215248313927	0.627350268898235	0.2603016889260406	0.36363636363636365	0.08450704225352113	1.0	1.0	0.7229445889177836	0.0	1.0	0.3333333333333333	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.5	1.0	0.0	0.31343283582089554	0.03605490454018313	0.0	0.0	0.07096770573845913	0.04705491761396185	1.0
0.0	0.639344262295082	0.0	0.0	0.49592760180995477	0.13107822410147993	0.13546996539233958	0.6053470401211032	0.29964663639645117	0.0	0.352112676056338	0.0	1.0	0.7619523904780957	0.0	1.0	0.6666666666666666	0.25882352941176473	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.7019900497512438	0.26027152245281826	0.0	0.3333333333333333	0.2778170515496309	0.2753934066081104	1.0
0.0	0.3442622950819672	1.0	0.0	0.232579185520362	0.28687591478289154	0.15272616785836807	0.6423818201585587	0.44190398388965935	0.6363636363636364	0.28169014084507044	0.0	1.0	0.29625925185037005	0.0	1.0	0.6666666666666666	0.29411764705882354	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.6746268656716418	0.2077152533767216	0.0	0.0	0.08724668417154784	0.1763127282519341	0.0
0.0	0.3442622950819672	0.0	0.0	0.037104072398190045	0.5560253699788583	0.27858013018722916	0.37771577917174626	0.23261204095978114	0.0	0.49295774647887325	0.0	1.0	0.5191038207641528	1.0	1.0	0.3333333333333333	0.24705882352941178	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5	0.0	0.5	0.3601990049751244	0.21632365753321914	0.0	0.0	0.2620682690365583	0.23466744942392911	0.0
0.0	0.6065573770491803	0.0	0.0	0.5276018099547511	0.047324768255000815	0.1511370199905407	0.5793059108543718	0.1714288428291886	0.0	0.5774647887323944	0.4	1.0	0.40548109621924383	1.0	1.0	0.3333333333333333	0.17647058823529413	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5	0.5990049751243781	0.3870954713562853	0.0	0.0	0.23882380663838956	0.35149898852039646	0.0
0.0	1.0	0.0	0.0	0.8027149321266969	0.823548544478777	0.47580626556736094	0.2294617059296112	0.07935482645287535	0.0	0.09859154929577464	0.0	1.0	0.7803560712142428	0.0	1.0	0.6666666666666666	0.32941176470588235	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.6850746268656716	0.08017009098829327	0.0	0.0	0.08754684799928185	0.08396827826017146	0.0
1.0	0.5573770491803278	0.0	0.1111111111111111	0.0018099547511312218	0.37404456009107173	0.22452900976250045	0.6692593766159106	0.18018694074510325	0.0	0.28169014084507044	0.8	1.0	0.6253250650130026	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.06417910447761194	0.051731200849301	0.0	0.0	0.1841547162189457	0.09215795974654055	0.0
0.0	0.8852459016393442	0.0	0.0	0.6244343891402715	0.7510164254350301	0.5561547639512626	0.21319168843636152	0.23279252237019588	0.0	0.056338028169014086	1.0	1.0	0.2844568913782757	0.0	1.0	0.6666666666666666	0.047058823529411764	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.5	1.0	0.0	0.6611940298507463	0.043117026984923756	0.8274753966659972	0.0	0.019945465562512626	0.033517231113263136	0.0
1.0	0.14754098360655737	0.0	0.0	0.20633484162895926	0.28020816392909415	0.16215538119721726	0.6378251468496073	0.23801698425062218	0.0	0.5774647887323944	0.4	1.0	0.1284256851370274	1.0	1.0	0.6666666666666666	0.5647058823529412	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.5	1.0	0.0	0.8034825870646766	0.4938408368384309	0.0	0.0	0.07564128458897193	0.38021263233071834	0.0
1.0	0.39344262295081966	0.0	0.0	0.8081447963800905	0.8785168320052041	0.6307053390499279	0.15319161523043465	0.3824211106256056	0.0	0.3380281690140845	0.6	1.0	0.352870574114823	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.018905472636815905	0.059716476554792036	0.0	0.0	0.12371238133710362	0.07992654124152326	0.0
1.0	0.5737704918032787	0.0	0.0	0.9013574660633484	0.3699788583509514	0.13750732354988948	0.7833621919675096	0.05918840359442978	0.0	0.04225352112676056	0.0	1.0	0.7541508301660332	0.0	1.0	0.3333333333333333	0.023529411764705882	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.42835820895522386	0.02660412303325083	0.0	0.06666666666666667	0.042303462824569676	0.03249697057886405	0.0
1.0	0.9180327868852459	0.0	0.0	0.047058823529411764	0.5566758822572776	0.2796866227620451	0.35347254792539806	0.007608716302220871	0.0	0.23943661971830985	0.8	1.0	0.03840768153630726	1.0	1.0	0.6666666666666666	0.29411764705882354	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.7527363184079603	0.1990606915571865	0.0	0.0	0.009695011108866896	0.1469216983491014	0.0
1.0	0.9344262295081968	1.0	0.0	0.9891402714932127	0.9260042283298098	0.655288759160218	0.2412784287554474	0.36605429640747	0.8181818181818182	0.9014084507042254	0.4	1.0	0.17183436687337467	1.0	1.0	0.6666666666666666	0.08235294117647059	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.8567164179104477	0.7569510555680566	0.0	0.0	0.15663221795821272	0.5950368506397118	0.0
1.0	0.19672131147540983	0.0	0.3333333333333333	0.4063348416289593	0.8027321515693608	0.5893385910866747	0.1341101933220168	0.009432528449569695	0.0	0.5352112676056338	0.0	0.0	0.0	0.0	1.0	0.3333333333333333	0.3411764705882353	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5	0.0	0.0	0.364179104477612	0.2507341953276906	0.0	0.0	0.0	0.1814800969749275	0.0
0.0	0.0	1.0	0.0	0.9936651583710407	0.4693446088794926	0.1412080351687738	0.6498683134175293	0.19835856906738605	0.5454545454545454	0.676056338028169	0.0	1.0	0.5685137027405481	1.0	1.0	0.3333333333333333	0.4823529411764706	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.5	0.3373134328358209	0.2959744748123403	0.0	0.3333333333333333	0.3906562086222761	0.33490637437038634	0.0
0.0	0.819672131147541	1.0	0.0	0.36199095022624433	0.28362335339079525	0.15336988543528154	0.6259714253520636	0.5098599844216046	0.45454545454545453	0.39436619718309857	0.0	0.0	0.0	0.0	1.0	0.0	0.27058823529411763	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.5	1.0	0.0	0.26616915422885573	0.13960385185698052	0.0	0.0	0.0	0.10094223569189137	0.0
1.0	0.13114754098360656	0.0	0.0	0.5013574660633484	0.009107171897869573	0.16011504631098797	0.5958797329487319	0.41789045728289986	0.0	0.647887323943662	0.0	1.0	0.1322264452890578	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.021890547263681583	0.10664151074031122	0.0	0.0	0.0871513050113333	0.10303460606653606	0.0
1.0	0.03278688524590164	1.0	0.0	0.37104072398190047	0.7389819482842739	0.5394270371375608	0.2157130390936481	0.25932328970116075	0.5454545454545454	0.9859154929577465	0.2	1.0	0.5605121024204841	0.0	1.0	0.3333333333333333	0.3176470588235294	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5	0.6054726368159203	0.6399759980152205	0.0	0.0	0.5580859085706592	0.6299406325448058	0.0
1.0	0.06557377049180328	1.0	0.0	0.5131221719457013	0.0424459261668564	0.14540734884145173	0.6035238168067157	0.6634021695765336	0.7272727272727273	0.5070422535211268	0.6	1.0	0.2626525305061012	1.0	1.0	0.6666666666666666	0.6823529411764706	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.5	0.7567164179104477	0.3971982298536226	0.0	0.0	0.1362827935994973	0.32825210136037525	0.0
1.0	0.8524590163934426	1.0	0.0	0.4081447963800905	0.4236461213205399	0.12206160999134713	0.6407695090582938	0.16727777038964986	0.09090909090909091	0.6197183098591549	0.4	1.0	0.04760952190438087	1.0	1.0	0.6666666666666666	0.23529411764705882	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.5	1.0	0.0	0.800497512437811	0.5200756985673816	0.0	0.0	0.030044435467582307	0.3856325573499319	0.0
1.0	0.7704918032786885	0.0	0.0	0.8361990950226245	0.4982924052691495	0.18217802772376285	0.5473529082687182	0.6154511085358209	0.0	1.0	0.2	1.0	0.04740948189637927	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.5	0.06815920398009952	0.20436882280650134	0.0	0.0	0.047869117350030306	0.1621486686854445	0.0
1.0	0.32786885245901637	1.0	0.0	0.6099547511312218	0.9203122458936412	0.650145928807919	0.28818611637704705	0.3057830043505519	0.8181818181818182	1.0	0.0	1.0	0.6645329065813163	0.0	1.0	0.6666666666666666	0.27058823529411763	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.7601990049751244	0.7764295893698903	0.0	0.0	0.6709755604928298	0.762484183871019	0.0
1.0	0.6721311475409836	0.0	0.0	0.06153846153846154	0.11465278907139373	0.14159107636276502	0.6107830749081636	0.6923076923076923	0.0	0.9295774647887324	0.2	1.0	0.6517303460692138	0.0	1.0	0.3333333333333333	0.09411764705882353	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.3213930348258706	0.3740213133009076	0.0	0.0	0.6123510401939002	0.4533761842757781	0.0
0.0	0.6229508196721312	1.0	0.0	0.857918552036199	0.5308180191901122	0.3923007337955127	0.5548053706638718	0.03357904135874005	0.8181818181818182	0.8450704225352113	0.4	1.0	0.02540508101620324	0.0	1.0	0.3333333333333333	0.2823529411764706	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.5527363184079602	0.5304900212902222	0.9943763807993573	0.2	0.021732422181826343	0.3890705008392062	0.0
1.0	0.6065573770491803	1.0	0.0	0.7176470588235294	0.5937550821271752	0.4293627068414471	0.43489534668497437	0.0024127514865968807	0.09090909090909091	1.0	0.2	1.0	0.5859171834366873	1.0	1.0	0.3333333333333333	0.35294117647058826	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.6373134328358209	0.6879453493269636	0.0	0.9333333333333333	0.591597657038982	0.6864028540534031	0.0
1.0	0.6065573770491803	1.0	0.3333333333333333	0.7031674208144797	0.9310456984875589	0.656802425693676	0.380666472703933	0.08136861903223967	0.18181818181818182	0.5211267605633803	0.0	1.0	0.27345469093818764	1.0	1.0	0.0	0.35294117647058826	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5	0.0	0.5	0.6039800995024875	0.32814636594949204	0.0	0.0	0.1457225251913194	0.2810232376880896	0.0
1.0	0.7704918032786885	0.0	0.0	0.8914027149321267	0.5789559277931371	0.26768753576725557	0.5588639468817788	0.24501776317039345	0.0	0.2535211267605634	0.0	1.0	0.5961192238447689	0.0	1.0	0.6666666666666666	0.18823529411764706	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.6870646766169154	0.1867596743576873	0.0	0.0	0.15883435445140154	0.18246690634426432	0.0
1.0	0.11475409836065574	0.0	0.0	0.7809954751131222	0.8342819970726948	0.5136131649653071	0.23778047144815534	0.2505651917852461	0.0	0.36619718309859156	0.0	1.0	0.41328265653130625	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.011442786069651727	0.05896064482255264	0.0	0.0	0.15648353867905476	0.08914819117006322	0.0
1.0	0.26229508196721313	1.0	0.0	0.39819004524886875	0.9019352740282973	0.8506518876340202	0.02173523572457263	0.011303835704922393	0.36363636363636365	0.8309859154929577	0.4	1.0	0.8715743148629725	0.0	1.0	0.3333333333333333	0.35294117647058826	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.5	1.0	0.0	0.47363184079601983	0.4511276894050855	0.0	0.0	0.7333535312731435	0.5453284193571857	0.0
1.0	0.04918032786885246	0.0	0.0	0.6361990950226244	0.4657667913481867	0.13532963389745514	0.6383826990254022	0.1714288428291886	0.0	0.04225352112676056	0.0	1.0	0.26625325065013	1.0	1.0	0.0	0.6941176470588235	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.5	0.4706467661691542	0.025196314310606458	0.0	0.0	0.014935254381830833	0.022481691759221857	0.0
1.0	0.9836065573770492	1.0	0.0	0.4479638009049774	0.2844364937388193	0.1689160635867519	0.6460989995420682	0.3373957482379315	0.09090909090909091	0.7887323943661971	0.0	1.0	0.7333466693338667	1.0	1.0	0.6666666666666666	0.10588235294117647	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.5	1.0	0.0	0.7124378109452736	0.5661814342339848	0.0	0.0	0.5861947081397697	0.5848400992496068	0.0
1.0	0.5573770491803278	1.0	0.0	0.6597285067873303	0.04439746300211417	0.1310164603527911	0.5833144300458499	0.2371715713281532	0.09090909090909091	0.29577464788732394	0.8	1.0	0.9933986797359471	0.0	1.0	0.6666666666666666	0.03529411764705882	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.8592039800995024	0.24944755047051975	0.0	0.0	0.3064812944635203	0.2719128128833817	0.0
0.0	0.6721311475409836	1.0	0.2222222222222222	0.8452488687782805	0.9053504634899984	0.9449814427544774	0.08205761286746507	0.001814313125748048	0.5454545454545454	0.6619718309859155	0.4	1.0	0.372874574914983	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.019402985074626858	0.11636346851758897	0.0	0.0	0.2509930653739985	0.15892314009431557	0.0
0.0	0.09836065573770492	1.0	0.0	0.746606334841629	0.872499593429826	0.5522841661741772	0.31349864880653117	0.12002013792579365	0.36363636363636365	0.8873239436619719	0.0	1.0	0.2956591318263653	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5	0.01194029850746268	0.13925766938419912	0.0	0.0	0.26535604479454206	0.17979666709316902	0.0
0.0	0.5737704918032787	0.0	0.0	0.07963800904977375	0.733615221987315	0.5937394718156415	0.24366434844597243	0.0012063757432984404	0.0	0.2535211267605634	0.8	1.0	0.737747549509902	1.0	1.0	0.3333333333333333	0.3176470588235294	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.5	0.3766169154228856	0.11713083966558775	0.0	0.0	0.19657083866334524	0.14325545065827713	0.0
0.0	0.3442622950819672	1.0	0.3333333333333333	0.5321266968325792	0.9595056106684013	0.7058368014880242	0.2767469976418788	0.3617227425575166	0.9090909090909091	0.2112676056338028	0.0	1.0	0.2564512902580516	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.01094527363184081	0.029662068209486553	0.6676039365334405	0.0	0.057541686303552594	0.03563970753646386	0.0
