Gender	Age	Married	Number of Dependents	City	Zip Code	Latitude	Longitude	Population	Number of Referrals	Tenure in Months	Offer	Phone Service	Avg Monthly Long Distance Charges	Multiple Lines	Internet Service	Internet Type	Avg Monthly GB Download	Online Security	Online Backup	Device Protection Plan	Premium Tech Support	Streaming TV	Streaming Movies	Streaming Music	Unlimited Data	Contract	Paperless Billing	Payment Method	Monthly Charge	Total Charges	Total Refunds	Total Extra Data Charges	Total Long Distance Charges	Total Revenue	Churn Label
0.0	0.8032786885245902	1.0	0.0	0.7728506787330317	0.3436331110749715	0.016166188210687625	0.7168494621985859	0.634791116514999	0.09090909090909091	0.23943661971830985	0.0	1.0	0.505501100220044	1.0	1.0	0.6666666666666666	0.17647058823529413	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.8109452736318408	0.20971734201097403	0.0	0.0	0.12760048475055547	0.18979354777202698	1.0
0.0	0.819672131147541	1.0	0.0	0.3764705882352941	0.9167344283623353	0.6121024857917015	0.31433893414741	0.016471303455744057	0.09090909090909091	0.6901408450704225	0.0	1.0	0.09201840368073613	0.0	1.0	0.0	0.2823529411764706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.5253731343283582	0.39534038391636234	0.0	0.0	0.06452119661572298	0.30551283563017395	1.0
1.0	0.04918032786885246	0.0	0.0	0.7728506787330317	0.34493413563181	0.03204257062209089	0.7015500168126325	0.3314303626726447	0.0	0.014084507042253521	1.0	1.0	0.8087617523504701	1.0	1.0	0.0	0.3176470588235294	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.6706467661691543	0.01876885973263174	0.0	0.0	0.02268340851455374	0.020133419971850846	1.0
0.0	0.8688524590163934	0.0	0.0	0.897737556561086	0.8938038705480565	0.6528424197444708	0.08552341892260538	0.007038775006174364	0.0	0.0	0.0	1.0	0.41108221644328863	0.0	1.0	0.6666666666666666	0.058823529411764705	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.5447761194029851	0.006248593633704326	0.0	0.0	0.005764828654143944	0.0060161920364483895	1.0
0.0	0.9836065573770492	0.0	0.0	0.04072398190045249	0.6547406082289803	0.5208314130775555	0.20756887960602516	0.0652107832893212	0.0	0.38028169014084506	0.0	1.0	0.5629125825165033	1.0	1.0	0.6666666666666666	0.11764705882352941	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.8462686567164179	0.33138894177787787	0.0	0.0	0.22103278798895848	0.30582393146525305	1.0
0.0	0.9016393442622951	0.0	0.0	0.1076923076923077	0.10066677508537973	0.13712917269587124	0.6221680806127857	0.4220510287440394	0.0	0.014084507042253521	1.0	1.0	0.1972394478895779	0.0	1.0	0.6666666666666666	0.24705882352941178	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5223880597014925	0.01569360543275694	0.0	0.0	0.005531991292443726	0.012791725519810197	1.0
1.0	0.32786885245901637	1.0	0.0	0.7755656108597285	0.6710034151894617	0.550769968082027	0.18242640256869766	0.19598381366719228	0.09090909090909091	0.0	1.0	1.0	0.6125225045009002	0.0	1.0	0.6666666666666666	0.12941176470588237	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.5	0.005729319924532222	0.0	0.0	0.00858973495814538	0.006481999509940432	1.0
1.0	0.47540983606557374	0.0	0.0	0.7755656108597285	0.6674255976581558	0.5563654738170662	0.18859063848528626	0.01952048938959287	0.0	0.6338028169014085	0.0	1.0	0.3156631326265253	1.0	1.0	0.6666666666666666	0.03529411764705882	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.7507462686567165	0.4772644661000814	0.0	0.0	0.20362889651922172	0.40635388154775204	1.0
0.0	0.3442622950819672	0.0	0.0	0.41266968325791853	0.8661570987152383	0.5625891756151914	0.3773847696649679	0.09069665824420085	0.0	0.2112676056338028	0.0	1.0	0.8153630726145228	0.0	1.0	0.6666666666666666	0.08235294117647059	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.5	0.745771144278607	0.17942060593472156	0.7170114480819443	0.0	0.18294845036917345	0.18135130998943777	1.0
0.0	0.6229508196721312	0.0	0.0	0.37104072398190047	0.7389819482842739	0.5394270371375608	0.2157130390936481	0.25932328970116075	0.0	0.014084507042253521	0.0	1.0	0.966993398679736	1.0	1.0	0.6666666666666666	0.32941176470588235	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.7736318407960199	0.017995718876753275	0.0	0.0	0.02712134473394825	0.020896106535270492	1.0
0.0	0.01639344262295082	0.0	0.0	0.20633484162895926	0.27988290778988456	0.16388135227255674	0.6326017060344744	0.3211239242358037	0.0	0.0	1.0	1.0	0.4344868973794759	0.0	1.0	0.6666666666666666	0.611764705882353	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.6104477611940298	0.007010195073823412	0.0	0.0	0.0060930451760587085	0.00666598091778289	1.0
1.0	0.13114754098360656	0.0	0.0	0.7601809954751131	0.9492600422832981	0.6474669793082273	0.2828260574719963	0.3313543704998385	0.0	0.5070422535211268	0.0	1.0	0.6145229045809162	1.0	1.0	0.6666666666666666	0.49411764705882355	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.8014925373134328	0.3988829845544921	0.0	0.0	0.31885814313606675	0.3839006232788331	1.0
1.0	0.9016393442622951	1.0	0.0	0.6009049773755656	0.4325906651488047	0.11114690272975608	0.633040150186908	0.040190360392879536	0.09090909090909091	0.7887323943661971	0.0	1.0	0.9983996799359871	1.0	1.0	0.6666666666666666	0.24705882352941178	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.7661691542288557	0.6240746830987948	0.2528620204860414	0.0	0.7980626809398775	0.6889033286418074	1.0
1.0	0.5573770491803278	0.0	0.0	0.49230769230769234	0.6537648398113515	0.5007878231385159	0.2016419693937886	0.0013013659593061914	0.0	0.1267605633802817	0.0	1.0	0.3606721344268854	0.0	1.0	0.6666666666666666	0.07058823529411765	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.9139303482587064	0.11821554474696948	0.0	0.0	0.05057900760789067	0.10051991473298026	1.0
0.0	0.4426229508196721	0.0	0.0	0.9040723981900453	0.8082615059359245	0.604375961257451	0.13853044639490927	0.0035431350570891197	0.0	0.014084507042253521	0.0	1.0	0.5289057811562312	0.0	1.0	0.6666666666666666	0.2823529411764706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5124378109452736	0.014505045609540792	0.0	0.0	0.014834264682780136	0.014703459603118653	1.0
1.0	0.19672131147540983	0.0	0.0	0.951131221719457	0.8757521548219223	0.5436450616762237	0.36349790190821163	0.07881338222163117	0.0	0.0	0.0	1.0	0.2768553710742148	0.0	1.0	0.3333333333333333	0.3058823529411765	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5	0.26666666666666666	0.003023326928957587	0.0	0.4666666666666667	0.0038824928746156785	0.008971602469699516	1.0
0.0	0.45901639344262296	1.0	0.2222222222222222	0.27692307692307694	0.32948446901935274	0.062238825280803704	0.725545040392361	0.4624028725041321	0.09090909090909091	0.0	1.0	1.0	0.1946389277855571	0.0	1.0	0.3333333333333333	0.3411764705882353	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.3203980099502488	0.003646455379964113	0.0	0.0	0.0027295271437868898	0.003225528591128919	1.0
1.0	0.9344262295081968	1.0	0.0	0.8289592760180996	0.23125711497804521	0.169155690245441	0.5806252993157925	0.27904325854436995	0.09090909090909091	0.07042253521126761	0.0	1.0	0.8089617923584717	0.0	1.0	0.6666666666666666	0.29411764705882354	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.6562189054726368	0.05773169704417865	0.0	0.0	0.06806705716016967	0.061899708389468566	1.0
1.0	0.2459016393442623	0.0	0.1111111111111111	0.4108597285067873	0.9173849406407546	0.6145230977667199	0.34944572725192646	0.05880844273039877	0.0	0.0	0.0	1.0	0.7921584316863373	0.0	1.0	0.3333333333333333	0.2	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.31492537313432833	0.003582988593287522	0.0	0.0	0.011108866895576653	0.005677498990192955	1.0
0.0	0.4918032786885246	0.0	0.1111111111111111	0.5058823529411764	0.5530980647259717	0.2896097604381914	0.3439772444319232	0.141041472728309	0.0	0.0	1.0	1.0	0.9235847169433887	0.0	1.0	0.0	0.2235294117647059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.2756218905472637	0.0031271816707920085	0.0	0.0	0.012951928903251869	0.005896604121350792	1.0
0.0	0.09836065573770492	1.0	0.0	0.39547511312217193	0.0413075296796227	0.1511967671876046	0.6018942924206842	0.7419020840853392	0.45454545454545453	0.04225352112676056	0.0	1.0	0.9697939587917582	0.0	1.0	0.6666666666666666	0.6823529411764706	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.5522388059701493	0.035379848718259395	0.0	0.0	0.054399784555308695	0.04162662980348277	1.0
0.0	0.8032786885245902	0.0	0.0	0.25882352941176473	0.3646121320539925	0.022810778181726974	0.8598948347381128	0.4151167429754735	0.0	0.028169014084507043	0.0	1.0	0.47649529905981197	1.0	1.0	0.6666666666666666	0.35294117647058826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.5	0.5651741293532339	0.027394573012768368	0.0	0.0	0.020046455261563324	0.02559850406389842	1.0
1.0	0.4098360655737705	0.0	0.0	0.03619909502262444	0.8136282322328834	0.45953631709984955	0.26429229504640295	0.03193571062180595	0.0	0.056338028169014086	1.0	1.0	0.8031606321264252	1.0	1.0	0.6666666666666666	0.2235294117647059	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.7621890547263681	0.05122923626376797	0.0	0.0	0.05631578356785386	0.053684102250176245	1.0
0.0	0.9016393442622951	0.0	0.0	0.7945701357466063	0.7972027972027972	0.5806999118356752	0.17365118819651348	0.2696962212892072	0.0	0.09859154929577464	0.0	1.0	0.2760552110422084	1.0	1.0	0.6666666666666666	0.07058823529411765	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.572139303482587	0.06778252817059872	0.0	0.0	0.03097017437554703	0.058124744412191946	1.0
0.0	0.9344262295081968	1.0	0.0	0.7502262443438914	0.407871198568873	0.15399797518662772	0.6779965041201591	0.6078233941903984	0.09090909090909091	0.0	0.0	1.0	0.249249849969994	0.0	1.0	0.6666666666666666	0.25882352941176473	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.5104477611940298	0.005850483790005712	0.0	0.0	0.003495365694921341	0.005051125924402039	1.0
0.0	0.08196721311475409	0.0	0.0	0.31493212669683257	0.738006179866645	0.5274086014063551	0.237647711508496	0.44556110720595776	0.0	0.0	1.0	1.0	0.10722144428885777	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5	0.013432835820895536	8.654561819535078e-05	0.0	0.0	0.001503624408088153	0.00028015350739647087	1.0
0.0	0.26229508196721313	0.0	0.0	0.5013574660633484	0.006667750853797365	0.1658348304683919	0.6043068234552991	0.61421623572772	0.0	0.08450704225352113	1.0	1.0	0.37987597519503896	1.0	1.0	0.6666666666666666	0.27058823529411763	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.5656716417910447	0.061632019570849135	0.0	0.0	0.0372904463744698	0.0555515135397772	1.0
0.0	0.7540983606557377	1.0	0.0	0.1085972850678733	0.2441047324768255	0.17237799904085566	0.5927050688477027	0.10929574253851854	0.09090909090909091	0.4788732394366197	0.0	1.0	0.3196639327865573	1.0	1.0	0.0	0.25882352941176473	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.818407960199005	0.4194000657746699	0.0	0.0	0.15689871855292986	0.3504879270563895	1.0
1.0	0.5245901639344263	0.0	0.1111111111111111	0.5013574660633484	0.0065051227841925515	0.16814094470099225	0.6028374617684522	0.26459524668959095	0.0	0.4647887323943662	0.6	1.0	0.4338867773554711	1.0	1.0	0.6666666666666666	0.32941176470588235	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.8766169154228856	0.4073875339691552	0.0	0.0	0.20687739850535247	0.3566814102676679	1.0
0.0	0.7049180327868853	0.0	0.0	0.0760180995475113	0.8625792811839323	0.5594932714769116	0.4000977991627022	0.0014818473697209187	0.0	0.08450704225352113	1.0	1.0	0.9359871974394879	1.0	1.0	0.6666666666666666	0.29411764705882354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.5636815920398011	0.060270368511242275	0.0	0.0	0.09188098925020759	0.07083869597323238	1.0
0.0	0.14754098360655737	0.0	0.1111111111111111	0.3601809954751131	0.9165718002927306	0.6670966976490966	0.20825800459832178	0.002061287687368201	0.0	0.9295774647887324	0.0	1.0	0.2508501700340068	1.0	1.0	0.6666666666666666	0.6941176470588235	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.8532338308457711	0.810090065140002	0.0	0.0	0.23569312596781794	0.6571163590413901	0.0
0.0	0.6065573770491803	0.0	0.0	0.8009049773755657	0.821759635713124	0.514307061682815	0.23111883092902993	0.12367726124209207	0.0	0.8028169014084507	0.0	1.0	0.8467693538707741	1.0	1.0	0.0	0.08235294117647059	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.5	1.0	0.5	0.5258706467661691	0.4939273824566262	0.0	0.0	0.6887329159092439	0.5630441563741614	0.0
0.0	0.45901639344262296	0.0	0.0	0.7918552036199095	0.7814278744511303	0.576681753365484	0.1937718375014382	0.5291809943575811	0.0	0.16901408450704225	0.8	0.0	0.0	0.0	1.0	0.3333333333333333	0.3176470588235294	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.3074626865671642	0.07276178607077124	0.0	0.0	0.0	0.052500767286098614	0.0
1.0	0.4262295081967213	0.0	0.0	0.5583710407239819	0.28476174987802894	0.15353158558961394	0.6693373310365148	0.18018694074510325	0.0	0.323943661971831	0.0	1.0	0.046609321864372874	0.0	1.0	0.3333333333333333	0.023529411764705882	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.5	0.32686567164179103	0.14432924261044666	0.0	0.0	0.015687066585874907	0.10904327159084543	0.0
0.0	0.3442622950819672	0.0	0.0	0.3665158371040724	0.11530330134981298	0.1320857438191152	0.5936738602702633	0.23414138343750593	0.0	0.5633802816901409	0.4	1.0	0.7295459091818363	1.0	1.0	0.3333333333333333	0.09411764705882353	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5	1.0	0.5	0.37860696517412934	0.27061660868110254	0.0	0.0	0.41946352027648737	0.32093549528213133	0.0
0.0	0.5573770491803278	0.0	0.1111111111111111	0.8153846153846154	0.8237111725483819	0.47992829060611414	0.2266707793888914	0.13833425157208806	0.0	0.352112676056338	0.0	1.0	0.3268653730746149	1.0	1.0	0.3333333333333333	0.2235294117647059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5	0.31094527363184077	0.14387343568795116	0.0	1.0	0.11917906595749456	0.15210913777113216	0.0
0.0	0.47540983606557374	0.0	0.0	0.37104072398190047	0.738819320214669	0.5404237096864558	0.22395256414150091	0.6932575944677698	0.0	0.9859154929577465	0.2	1.0	0.3640728145629126	0.0	1.0	0.3333333333333333	0.32941176470588235	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.5	0.5880597014925373	0.638273934190712	0.0	0.0	0.36249691420364016	0.5704000675713535	0.0
0.0	0.8524590163934426	0.0	0.0	0.9656108597285068	0.8923402179216132	0.7621068605197429	0.05280660151273132	0.002830708437030986	0.0	0.2676056338028169	0.0	1.0	0.42988597719543903	0.0	1.0	0.6666666666666666	0.047058823529411764	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.5	0.0	0.0	0.6213930348258707	0.18409406931727051	0.0	0.0	0.1205704795888597	0.16912825427568612	0.0
0.0	0.13114754098360656	1.0	0.2222222222222222	0.27058823529411763	0.9146202634574727	0.6159029178213451	0.2372692170754616	0.0015198434561240193	0.8181818181818182	0.6338028169014085	0.0	0.0	0.0	0.0	1.0	0.3333333333333333	0.611764705882353	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.1671641791044776	0.184792203970713	0.0	0.0	0.0	0.13369092628784895	0.0
0.0	0.3442622950819672	1.0	0.3333333333333333	0.7809954751131222	0.8328183444462515	0.5074293300691376	0.24403344482068506	0.5683264623743755	0.2727272727272727	0.16901408450704225	0.0	1.0	0.7841568313662732	0.0	1.0	0.0	0.29411764705882354	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.5	0.44676616915422884	0.09207876805197353	0.0	0.0	0.14295652954509752	0.10911686415398242	0.0
0.0	0.8852459016393442	1.0	0.0	0.216289592760181	0.3782728899007969	0.2465705162040883	0.7399411839832164	0.0063358474077170055	0.2727272727272727	0.15492957746478872	0.0	1.0	0.7431486297259451	0.0	1.0	0.3333333333333333	0.15294117647058825	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.5	1.0	0.0	0.6064676616915423	0.10673959577426596	0.0	0.13333333333333333	0.12505891065777958	0.11607888788256636	0.0
0.0	0.3114754098360656	1.0	0.0	0.7755656108597285	0.6705155309806473	0.550235220037126	0.18962709592776283	0.31504455041130763	0.09090909090909091	0.8732394366197183	0.4	1.0	0.9817963592718543	1.0	1.0	0.0	0.2823529411764706	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.5	1.0	0.5	0.6114427860696517	0.5501185674969277	0.0	0.2	0.8674005251464351	0.6595382233918979	0.0
1.0	0.47540983606557374	1.0	0.3333333333333333	0.7873303167420814	0.3363148479427549	0.06450953770446831	0.7053993625742219	0.5001519843456124	0.18181818181818182	0.43661971830985913	0.6	0.0	0.0	0.0	1.0	0.3333333333333333	0.6235294117647059	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.5	1.0	1.0	0.1791044776119403	0.13064926522770154	0.0	0.0	0.0	0.09445270966981192	0.0
0.0	0.6229508196721312	0.0	0.0	0.3248868778280543	0.040169133192389	0.14040102276144997	0.5952725194542288	0.09450576590611168	0.0	0.6197183098591549	0.4	1.0	0.7479495899179835	0.0	1.0	0.3333333333333333	0.35294117647058826	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.6308457711442786	0.4154016582140447	0.0	0.0	0.4720006059381943	0.44152527277334414	0.0
0.0	0.8360655737704918	1.0	0.0	0.3927601809954751	0.8659944706456334	0.5354360944724382	0.3411083634705977	0.06469783612287934	0.09090909090909091	0.2676056338028169	0.0	1.0	0.17963592718543708	0.0	1.0	0.3333333333333333	0.18823529411764706	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.5	1.0	0.0	0.4154228855721393	0.14314645249511018	0.0	0.0	0.050382638748625426	0.11852918572337726	0.0
0.0	0.06557377049180328	1.0	0.1111111111111111	0.17285067873303167	0.9121808424134006	0.6526745535093023	0.29972445882270504	0.41517373710507816	0.45454545454545453	0.9014084507042254	0.0	1.0	0.2634526905381076	1.0	1.0	0.6666666666666666	0.6941176470588235	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.5	0.8562189054726368	0.7738851481949469	0.0	0.4666666666666667	0.24014508853430283	0.6380592303054176	0.0
0.0	1.0	0.0	0.0	0.31493212669683257	0.7375182956578306	0.5333069892845211	0.2311713611287006	0.6319889051427703	0.0	0.7746478873239436	0.0	1.0	0.7461492298459691	1.0	1.0	0.3333333333333333	0.09411764705882353	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.5472636815920398	0.465655813846145	0.34464751958224543	0.0	0.5859646760474876	0.5104840132700772	0.0
1.0	0.639344262295082	0.0	0.0	0.9619909502262444	0.9253537160513905	0.6455379528122593	0.26790253441890455	0.18085187225715751	0.0	0.9154929577464789	0.0	1.0	0.42468493698739745	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.01094527363184081	0.1410058908717452	0.0	0.0	0.39306874032182054	0.21913607348551942	0.0
1.0	0.14754098360655737	0.0	0.1111111111111111	0.45701357466063347	0.5742397137745975	0.22365342628381277	0.5655810854084669	0.02621729961813933	0.0	0.8309859154929577	0.4	1.0	0.9993998799759952	1.0	1.0	0.3333333333333333	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.663681592039801	0.573047386610816	0.0	0.0	0.8409075607621356	0.6657484321857076	0.0
0.0	0.22950819672131148	0.0	0.0	0.6244343891402715	0.7497154008781916	0.5605379969316302	0.20629895460945638	0.3467712825578965	0.0	0.30985915492957744	0.8	1.0	0.27965593118623727	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5	0.012437810945273632	0.052083153029962095	0.0	0.0	0.09020063286878073	0.06440436437350568	0.0
1.0	0.6557377049180327	1.0	0.3333333333333333	0.02986425339366516	0.9273052528866482	0.6833250782268346	0.3277011923959615	0.014391017725174307	0.36363636363636365	0.5211267605633803	0.0	1.0	0.629125825165033	0.0	1.0	0.3333333333333333	0.8941176470588236	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.5	0.0	0.0	0.5552238805970149	0.32119386795446553	0.0	0.0	0.33525774815413273	0.332487018857258	0.0
1.0	0.19672131147540983	1.0	0.0	0.6226244343891403	0.8716864530818019	0.555925874778167	0.34874027931622964	0.24101867507646713	0.18181818181818182	0.7887323943661971	0.0	1.0	0.33566713342668536	1.0	1.0	0.6666666666666666	0.3411764705882353	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.8925373134328358	0.68671063184071	0.0	0.0	0.26831279876119307	0.5774256485135557	0.0
1.0	0.21311475409836064	1.0	0.0	0.3230769230769231	0.46170108960806633	0.13090557720948515	0.6301133969717088	0.4809354636472443	0.09090909090909091	1.0	0.0	1.0	0.9567913582716543	1.0	1.0	0.6666666666666666	0.3176470588235294	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5	0.9318407960199006	0.9291768357768048	0.0	0.0	0.9660674611189658	0.9611523257340648	0.0
1.0	0.5901639344262295	0.0	0.3333333333333333	0.3330316742081448	0.19531631159538138	0.17138494109107125	0.596908573017621	0.20877899576343636	0.0	0.3380281690140845	0.0	1.0	0.061412282456491295	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.025373134328358218	0.050929211454024084	0.4380397670214902	0.0	0.02153044278372495	0.041272883732949316	0.0
0.0	0.6229508196721312	1.0	0.0	0.5918552036199095	0.31696210765978206	0.01224626178691538	0.7128810084136367	0.5922070026787241	0.6363636363636364	1.0	0.2	1.0	0.05121024204840968	1.0	1.0	0.6666666666666666	0.2823529411764706	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.7920398009950248	0.7872708704758279	0.0	0.0	0.05170672591395678	0.5857307365193896	0.0
0.0	0.7049180327868853	1.0	0.0	0.551131221719457	0.4316148967311758	0.1263633018682482	0.624772233110231	0.08215703782510402	0.36363636363636365	0.6901408450704225	0.4	1.0	0.6915383076615322	1.0	1.0	0.6666666666666666	0.15294117647058825	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.9094527363184081	0.6216225572499265	0.0	0.0	0.48489081891424857	0.594819418066807	0.0
0.0	0.39344262295081966	0.0	0.0	0.18823529411764706	0.3777850056919824	0.15681906348075916	0.6952753784424969	0.4957634363660543	0.0	0.4507042253521127	0.0	1.0	0.9891978395679136	0.0	1.0	0.6666666666666666	0.2235294117647059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.518905472636816	0.27547470271580154	0.0	0.4	0.45777788998855456	0.34089580547478493	0.0
1.0	0.6721311475409836	0.0	0.0	0.3764705882352941	0.9167344283623353	0.6121024857917015	0.31433893414741	0.016471303455744057	0.0	0.323943661971831	0.6	1.0	0.6085217043408682	1.0	1.0	0.6666666666666666	0.16470588235294117	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.7547263681592039	0.2658681390961176	0.0	0.7333333333333333	0.2048071096748132	0.262702034583487	0.0
1.0	0.9508196721311475	1.0	0.2222222222222222	0.2515837104072398	0.9655228492437795	0.7497106991814736	0.24963350045719143	0.033370062883523	0.0	0.9154929577464789	0.0	1.0	0.0654130826165233	1.0	1.0	0.6666666666666666	0.11764705882352941	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.5	1.0	0.0	0.9751243781094527	0.905082535671219	0.0	0.0	0.06054332458089275	0.673744933193842	0.0
0.0	0.5737704918032787	0.0	0.0	0.38280542986425337	0.8656692145064238	0.51441145981007	0.337402659610934	0.06806998879115451	0.0	0.14084507042253522	0.0	1.0	0.19043808761752348	0.0	1.0	0.6666666666666666	0.047058823529411764	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.7557213930348259	0.1132074383073985	0.0	0.0	0.029376781346080478	0.09056986568520949	0.0
0.0	0.5573770491803278	0.0	0.0	0.1076923076923077	0.10066677508537973	0.13712917269587124	0.6221680806127857	0.4220510287440394	0.0	0.5633802816901409	0.0	1.0	0.6325265053010602	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5	0.02388059701492536	0.09419625084381979	0.0	0.0	0.36368073789806776	0.1764515505869425	0.0
1.0	0.39344262295081966	1.0	0.1111111111111111	0.49411764705882355	0.5586274190925353	0.21743163809698196	0.3876407223209125	0.4913463913216939	0.09090909090909091	1.0	0.0	1.0	0.3188637727545509	1.0	1.0	0.6666666666666666	0.15294117647058825	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5	0.9557213930348258	0.9277344088068822	0.0	0.0	0.3219551605736215	0.7680905991354546	0.0
1.0	0.2459016393442623	0.0	0.0	0.06968325791855204	0.03398926654740608	0.16415202195890227	0.582386198664467	0.20314607595417672	0.0	0.7183098591549296	0.0	1.0	0.1360272054410882	1.0	1.0	0.3333333333333333	0.35294117647058826	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5	0.7064676616915423	0.5346845989187567	0.0	0.0	0.09919432662312888	0.4168341315617597	0.0
1.0	0.9836065573770492	1.0	0.0	0.709502262443439	0.9954464140510653	0.7687324206895824	0.38143711348630255	0.040133366263274885	0.45454545454545453	0.6197183098591549	0.0	1.0	0.898379675935187	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.5	0.06417910447761194	0.13333794909963712	0.0	0.0	0.5669309230458494	0.2654090701161508	0.0
